input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kedua halaman itu disumbangkan oleh JK Rowling bagi Yayasan Kamus Bahasa Skotlandia tahun 2005 untuk mendukung pengumpulan dana bagi pembuatan kamus baru bahasa asli Skotlandia .",<extra_id_0> Kedua <extra_id_1> cardinal number ; <extra_id_2> 2005 <extra_id_3> cardinal number ; <extra_id_4> halaman <extra_id_5> noun ; <extra_id_6> tahun <extra_id_7> noun ; <extra_id_8> pengumpulan <extra_id_9> noun ; <extra_id_10> dana <extra_id_11> noun ; <extra_id_12> pembuatan <extra_id_13> noun ; <extra_id_14> kamus <extra_id_15> noun ; <extra_id_16> bahasa <extra_id_17> noun ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> disumbangkan <extra_id_21> verb ; <extra_id_22> mendukung <extra_id_23> verb ; <extra_id_24> oleh <extra_id_25> preposition ; <extra_id_26> bagi <extra_id_27> preposition ; <extra_id_28> bagi <extra_id_29> preposition ; <extra_id_30> JK <extra_id_31> proper noun ; <extra_id_32> Rowling <extra_id_33> proper noun ; <extra_id_34> Yayasan <extra_id_35> proper noun ; <extra_id_36> Kamus <extra_id_37> proper noun ; <extra_id_38> Bahasa <extra_id_39> proper noun ; <extra_id_40> Skotlandia <extra_id_41> proper noun ; <extra_id_42> Skotlandia <extra_id_43> proper noun ; <extra_id_44> untuk <extra_id_45> subordinating conjunction ; <extra_id_46> baru <extra_id_47> adjective ; <extra_id_48> asli <extra_id_49> adjective ; <extra_id_50> . <extra_id_51> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sekarang halaman naskah asli itu dimiliki oleh seorang kolektor buku terkemuka Inggris dan pemilik jurnal Asia Literary Review Ilyas Khan dan belum pernah dipamerkan kepada umum .",<extra_id_0> Sekarang <extra_id_1> noun ; <extra_id_2> halaman <extra_id_3> noun ; <extra_id_4> naskah <extra_id_5> noun ; <extra_id_6> kolektor <extra_id_7> noun ; <extra_id_8> buku <extra_id_9> noun ; <extra_id_10> pemilik <extra_id_11> noun ; <extra_id_12> umum <extra_id_13> noun ; <extra_id_14> asli <extra_id_15> adjective ; <extra_id_16> terkemuka <extra_id_17> adjective ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> dimiliki <extra_id_21> verb ; <extra_id_22> dipamerkan <extra_id_23> verb ; <extra_id_24> oleh <extra_id_25> preposition ; <extra_id_26> kepada <extra_id_27> preposition ; <extra_id_28> seorang <extra_id_29> classifier ; <extra_id_30> Inggris <extra_id_31> proper noun ; <extra_id_32> jurnal <extra_id_33> proper noun ; <extra_id_34> Asia <extra_id_35> proper noun ; <extra_id_36> Literary <extra_id_37> proper noun ; <extra_id_38> Review <extra_id_39> proper noun ; <extra_id_40> Ilyas <extra_id_41> proper noun ; <extra_id_42> Khan <extra_id_43> proper noun ; <extra_id_44> dan <extra_id_45> coordinating conjunction ; <extra_id_46> dan <extra_id_47> coordinating conjunction ; <extra_id_48> belum <extra_id_49> negation ; <extra_id_50> pernah <extra_id_51> modal ; <extra_id_52> . <extra_id_53> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ilyas Khan mengatakan , "" The Asia Literary Review pernah mendukung berbagai festival buku tetapi saya harus mengatakan bahwa saya sangat senang kami ikut dalam Festival Wigtown ini . ""","<extra_id_0> Ilyas <extra_id_1> proper noun ; <extra_id_2> Khan <extra_id_3> proper noun ; <extra_id_4> The <extra_id_5> proper noun ; <extra_id_6> Asia <extra_id_7> proper noun ; <extra_id_8> Literary <extra_id_9> proper noun ; <extra_id_10> Review <extra_id_11> proper noun ; <extra_id_12> Festival <extra_id_13> proper noun ; <extra_id_14> Wigtown <extra_id_15> proper noun ; <extra_id_16> mengatakan <extra_id_17> verb ; <extra_id_18> mendukung <extra_id_19> verb ; <extra_id_20> mengatakan <extra_id_21> verb ; <extra_id_22> ikut <extra_id_23> verb ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> "" <extra_id_27> punctuation ; <extra_id_28> . <extra_id_29> punctuation ; <extra_id_30> "" <extra_id_31> punctuation ; <extra_id_32> pernah <extra_id_33> modal ; <extra_id_34> harus <extra_id_35> modal ; <extra_id_36> berbagai <extra_id_37> cardinal number ; <extra_id_38> festival <extra_id_39> noun ; <extra_id_40> buku <extra_id_41> noun ; <extra_id_42> tetapi <extra_id_43> coordinating conjunction ; <extra_id_44> saya <extra_id_45> personal pronoun ; <extra_id_46> saya <extra_id_47> personal pronoun ; <extra_id_48> kami <extra_id_49> personal pronoun ; <extra_id_50> bahwa <extra_id_51> subordinating conjunction ; <extra_id_52> sangat <extra_id_53> adverb sangat ; <extra_id_54> senang <extra_id_55> adjective ; <extra_id_56> dalam <extra_id_57> preposition ; <extra_id_58> ini <extra_id_59> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Memamerkan naskah Balada Nick si Kepala Nyaris Putus adalah cara yang sangat bagus untuk membantu mendukung acara ini . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> Memamerkan <extra_id_7> verb ; <extra_id_8> Putus <extra_id_9> verb ; <extra_id_10> adalah <extra_id_11> verb ; <extra_id_12> membantu <extra_id_13> verb ; <extra_id_14> mendukung <extra_id_15> verb ; <extra_id_16> naskah <extra_id_17> noun ; <extra_id_18> Balada <extra_id_19> noun ; <extra_id_20> Kepala <extra_id_21> noun ; <extra_id_22> cara <extra_id_23> noun ; <extra_id_24> acara <extra_id_25> noun ; <extra_id_26> Nick <extra_id_27> proper noun ; <extra_id_28> si <extra_id_29> determiner / article ; <extra_id_30> Nyaris <extra_id_31> adverb sangat ; <extra_id_32> sangat <extra_id_33> adverb sangat ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> untuk <extra_id_37> subordinating conjunction ; <extra_id_38> bagus <extra_id_39> adjective ; <extra_id_40> ini <extra_id_41> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | TV Australia salah sebut pemenang",<extra_id_0> TV <extra_id_1> noun ; <extra_id_2> pemenang <extra_id_3> noun ; <extra_id_4> Australia <extra_id_5> proper noun ; <extra_id_6> salah <extra_id_7> adjective ; <extra_id_8> sebut <extra_id_9> verb
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Acara TV Australia ' s Next Top Model , sempat mengumumkan pemenang yang salah dalam final yang disiarkan langsung pada seri - nya yang keenam .","<extra_id_0> Acara <extra_id_1> noun ; <extra_id_2> TV <extra_id_3> noun ; <extra_id_4> pemenang <extra_id_5> noun ; <extra_id_6> final <extra_id_7> noun ; <extra_id_8> seri <extra_id_9> noun ; <extra_id_10> Australia <extra_id_11> proper noun ; <extra_id_12> ' <extra_id_13> proper noun ; <extra_id_14> s <extra_id_15> proper noun ; <extra_id_16> Next <extra_id_17> proper noun ; <extra_id_18> Top <extra_id_19> proper noun ; <extra_id_20> Model <extra_id_21> proper noun ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> . <extra_id_25> punctuation ; <extra_id_26> sempat <extra_id_27> modal ; <extra_id_28> mengumumkan <extra_id_29> verb ; <extra_id_30> disiarkan <extra_id_31> verb ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> salah <extra_id_39> adjective ; <extra_id_40> dalam <extra_id_41> preposition ; <extra_id_42> pada <extra_id_43> preposition ; <extra_id_44> langsung <extra_id_45> adverb sangat ; <extra_id_46> - nya <extra_id_47> personal pronoun ; <extra_id_48> keenam <extra_id_49> ordinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kelsey Martinovich dianugerahi mahkota kemenangan sesuai pilihan pemirsa dan sedang menyampaikan pidato , namun presenter Sarah Murdoch menyela .","<extra_id_0> Kelsey <extra_id_1> proper noun ; <extra_id_2> Martinovich <extra_id_3> proper noun ; <extra_id_4> presenter <extra_id_5> proper noun ; <extra_id_6> Sarah <extra_id_7> proper noun ; <extra_id_8> Murdoch <extra_id_9> proper noun ; <extra_id_10> dianugerahi <extra_id_11> verb ; <extra_id_12> menyampaikan <extra_id_13> verb ; <extra_id_14> menyela <extra_id_15> verb ; <extra_id_16> mahkota <extra_id_17> noun ; <extra_id_18> kemenangan <extra_id_19> noun ; <extra_id_20> pilihan <extra_id_21> noun ; <extra_id_22> pemirsa <extra_id_23> noun ; <extra_id_24> pidato <extra_id_25> noun ; <extra_id_26> sesuai <extra_id_27> adjective ; <extra_id_28> dan <extra_id_29> coordinating conjunction ; <extra_id_30> namun <extra_id_31> coordinating conjunction ; <extra_id_32> sedang <extra_id_33> modal ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sambil menggeleng-gelengkan kepala dan mendengarkan ear piece dia mengatakan : "" Saya mual dengan masalah ini . Saya amat meminta maaf , ini semata-mata kecelakaan . ""","<extra_id_0> Sambil <extra_id_1> subordinating conjunction ; <extra_id_2> menggeleng-gelengkan <extra_id_3> verb ; <extra_id_4> mendengarkan <extra_id_5> verb ; <extra_id_6> mengatakan <extra_id_7> verb ; <extra_id_8> meminta <extra_id_9> verb ; <extra_id_10> kepala <extra_id_11> noun ; <extra_id_12> masalah <extra_id_13> noun ; <extra_id_14> maaf <extra_id_15> noun ; <extra_id_16> kecelakaan <extra_id_17> noun ; <extra_id_18> dan <extra_id_19> coordinating conjunction ; <extra_id_20> ear <extra_id_21> foreign word ; <extra_id_22> piece <extra_id_23> foreign word ; <extra_id_24> dia <extra_id_25> personal pronoun ; <extra_id_26> Saya <extra_id_27> personal pronoun ; <extra_id_28> Saya <extra_id_29> personal pronoun ; <extra_id_30> : <extra_id_31> punctuation ; <extra_id_32> "" <extra_id_33> punctuation ; <extra_id_34> . <extra_id_35> punctuation ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> "" <extra_id_41> punctuation ; <extra_id_42> mual <extra_id_43> adjective ; <extra_id_44> dengan <extra_id_45> preposition ; <extra_id_46> ini <extra_id_47> demonstrative pronoun ; <extra_id_48> ini <extra_id_49> demonstrative pronoun ; <extra_id_50> amat <extra_id_51> adverb sangat ; <extra_id_52> semata-mata <extra_id_53> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia kemudian mengumumkan pemenang yang sebenarnya , yaitu Amanda Ware yang berusia 18 tahun .","<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> kemudian <extra_id_3> adverb sangat ; <extra_id_4> sebenarnya <extra_id_5> adverb sangat ; <extra_id_6> mengumumkan <extra_id_7> verb ; <extra_id_8> berusia <extra_id_9> verb ; <extra_id_10> pemenang <extra_id_11> noun ; <extra_id_12> tahun <extra_id_13> noun ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> yaitu <extra_id_17> subordinating conjunction ; <extra_id_18> yang <extra_id_19> subordinating conjunction ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation ; <extra_id_24> Amanda <extra_id_25> proper noun ; <extra_id_26> Ware <extra_id_27> proper noun ; <extra_id_28> 18 <extra_id_29> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Ini lah yang terjadi kalau siaran TV langsung , "" kata Sarah Murdoch .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Ini <extra_id_9> demonstrative pronoun ; <extra_id_10> lah <extra_id_11> particle pun ; <extra_id_12> yang <extra_id_13> subordinating conjunction ; <extra_id_14> kalau <extra_id_15> subordinating conjunction ; <extra_id_16> terjadi <extra_id_17> verb ; <extra_id_18> kata <extra_id_19> verb ; <extra_id_20> siaran <extra_id_21> noun ; <extra_id_22> TV <extra_id_23> noun ; <extra_id_24> langsung <extra_id_25> adverb sangat ; <extra_id_26> Sarah <extra_id_27> proper noun ; <extra_id_28> Murdoch <extra_id_29> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Ini edan , edan , edan . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> Ini <extra_id_11> demonstrative pronoun ; <extra_id_12> edan <extra_id_13> adjective ; <extra_id_14> edan <extra_id_15> adjective ; <extra_id_16> edan <extra_id_17> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Adapun Martinovich - yang sempat disebut sebagai pemenang selama sekitar satu menit tampak menerima kesalahan itu dengan baik .",<extra_id_0> Adapun <extra_id_1> coordinating conjunction ; <extra_id_2> Martinovich <extra_id_3> proper noun ; <extra_id_4> - <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> yang <extra_id_9> subordinating conjunction ; <extra_id_10> sempat <extra_id_11> modal ; <extra_id_12> disebut <extra_id_13> verb ; <extra_id_14> tampak <extra_id_15> verb ; <extra_id_16> menerima <extra_id_17> verb ; <extra_id_18> sebagai <extra_id_19> preposition ; <extra_id_20> selama <extra_id_21> preposition ; <extra_id_22> dengan <extra_id_23> preposition ; <extra_id_24> pemenang <extra_id_25> noun ; <extra_id_26> kesalahan <extra_id_27> noun ; <extra_id_28> sekitar <extra_id_29> adverb sangat ; <extra_id_30> satu <extra_id_31> cardinal number ; <extra_id_32> menit <extra_id_33> classifier ; <extra_id_34> itu <extra_id_35> demonstrative pronoun ; <extra_id_36> baik <extra_id_37> adjective
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Ok , ini semata-mata kekeliruan , "" kata - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> "" <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> Ok <extra_id_11> foreign word ; <extra_id_12> ini <extra_id_13> demonstrative pronoun ; <extra_id_14> semata-mata <extra_id_15> adverb sangat ; <extra_id_16> kekeliruan <extra_id_17> noun ; <extra_id_18> kata <extra_id_19> verb ; <extra_id_20> - nya <extra_id_21> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sarah Murdoch berusaha menjelaskan kekeliruan itu terjadi karena selisih suara yang ketat .",<extra_id_0> Sarah <extra_id_1> proper noun ; <extra_id_2> Murdoch <extra_id_3> proper noun ; <extra_id_4> berusaha <extra_id_5> verb ; <extra_id_6> menjelaskan <extra_id_7> verb ; <extra_id_8> terjadi <extra_id_9> verb ; <extra_id_10> kekeliruan <extra_id_11> noun ; <extra_id_12> selisih <extra_id_13> noun ; <extra_id_14> suara <extra_id_15> noun ; <extra_id_16> itu <extra_id_17> demonstrative pronoun ; <extra_id_18> karena <extra_id_19> preposition ; <extra_id_20> yang <extra_id_21> subordinating conjunction ; <extra_id_22> ketat <extra_id_23> adjective ; <extra_id_24> . <extra_id_25> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Yang memimpin terus-menerus berganti . Benar-benar tergantung pada beberapa suara . Maju mundur dan akhirnya Amanda pemenang - nya , "" jelas - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> . <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> Yang <extra_id_13> determiner / article ; <extra_id_14> memimpin <extra_id_15> verb ; <extra_id_16> berganti <extra_id_17> verb ; <extra_id_18> tergantung <extra_id_19> verb ; <extra_id_20> Maju <extra_id_21> verb ; <extra_id_22> mundur <extra_id_23> verb ; <extra_id_24> jelas <extra_id_25> verb ; <extra_id_26> terus-menerus <extra_id_27> adverb sangat ; <extra_id_28> Benar-benar <extra_id_29> adverb sangat ; <extra_id_30> akhirnya <extra_id_31> adverb sangat ; <extra_id_32> pada <extra_id_33> preposition ; <extra_id_34> beberapa <extra_id_35> cardinal number ; <extra_id_36> suara <extra_id_37> noun ; <extra_id_38> pemenang <extra_id_39> noun ; <extra_id_40> dan <extra_id_41> coordinating conjunction ; <extra_id_42> Amanda <extra_id_43> proper noun ; <extra_id_44> - nya <extra_id_45> personal pronoun ; <extra_id_46> - nya <extra_id_47> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kedua finalis kemudian berpelukan sebelum Ware mengucapkan terima kasih kepada para pendukung - nya dan berjalan di atas catwalk untuk terakhir kali .",<extra_id_0> Kedua <extra_id_1> cardinal number ; <extra_id_2> finalis <extra_id_3> noun ; <extra_id_4> terima kasih <extra_id_5> noun ; <extra_id_6> pendukung <extra_id_7> noun ; <extra_id_8> atas <extra_id_9> noun ; <extra_id_10> kemudian <extra_id_11> adverb sangat ; <extra_id_12> berpelukan <extra_id_13> verb ; <extra_id_14> mengucapkan <extra_id_15> verb ; <extra_id_16> berjalan <extra_id_17> verb ; <extra_id_18> sebelum <extra_id_19> subordinating conjunction ; <extra_id_20> Ware <extra_id_21> proper noun ; <extra_id_22> kepada <extra_id_23> preposition ; <extra_id_24> di <extra_id_25> preposition ; <extra_id_26> untuk <extra_id_27> preposition ; <extra_id_28> para <extra_id_29> determiner / article ; <extra_id_30> - nya <extra_id_31> personal pronoun ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> catwalk <extra_id_35> foreign word ; <extra_id_36> terakhir <extra_id_37> ordinal number ; <extra_id_38> kali <extra_id_39> classifier ; <extra_id_40> . <extra_id_41> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dan Sarah Murdoch - seorang model yang merangkap presenter TV - menikah dengan putra Rupert , Lachlan .","<extra_id_0> Dan <extra_id_1> coordinating conjunction ; <extra_id_2> Sarah <extra_id_3> proper noun ; <extra_id_4> Murdoch <extra_id_5> proper noun ; <extra_id_6> Rupert <extra_id_7> proper noun ; <extra_id_8> Lachlan <extra_id_9> proper noun ; <extra_id_10> - <extra_id_11> punctuation ; <extra_id_12> - <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> seorang <extra_id_19> classifier ; <extra_id_20> model <extra_id_21> noun ; <extra_id_22> TV <extra_id_23> noun ; <extra_id_24> putra <extra_id_25> noun ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> merangkap <extra_id_29> verb ; <extra_id_30> menikah <extra_id_31> verb ; <extra_id_32> presenter <extra_id_33> foreign word ; <extra_id_34> dengan <extra_id_35> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Membaca Don Quixote untuk YouTube",<extra_id_0> Membaca <extra_id_1> verb ; <extra_id_2> Don <extra_id_3> proper noun ; <extra_id_4> Quixote <extra_id_5> proper noun ; <extra_id_6> YouTube <extra_id_7> proper noun ; <extra_id_8> untuk <extra_id_9> preposition
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Akademi Kerajaan Spanyol mengundang orang di seluruh dunia untuk merekam segmen dari novel klasik Don Quixote dan mengunggah - nya ke YouTube .",<extra_id_0> Akademi <extra_id_1> proper noun ; <extra_id_2> Kerajaan <extra_id_3> proper noun ; <extra_id_4> Spanyol <extra_id_5> proper noun ; <extra_id_6> Don <extra_id_7> proper noun ; <extra_id_8> Quixote <extra_id_9> proper noun ; <extra_id_10> YouTube <extra_id_11> proper noun ; <extra_id_12> mengundang <extra_id_13> verb ; <extra_id_14> merekam <extra_id_15> verb ; <extra_id_16> mengunggah <extra_id_17> verb ; <extra_id_18> orang <extra_id_19> noun ; <extra_id_20> dunia <extra_id_21> noun ; <extra_id_22> segmen <extra_id_23> noun ; <extra_id_24> novel <extra_id_25> noun ; <extra_id_26> di <extra_id_27> preposition ; <extra_id_28> dari <extra_id_29> preposition ; <extra_id_30> ke <extra_id_31> preposition ; <extra_id_32> seluruh <extra_id_33> cardinal number ; <extra_id_34> untuk <extra_id_35> subordinating conjunction ; <extra_id_36> klasik <extra_id_37> adjective ; <extra_id_38> dan <extra_id_39> coordinating conjunction ; <extra_id_40> - nya <extra_id_41> personal pronoun ; <extra_id_42> . <extra_id_43> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Karya Miguel de Cervantes ini sering disebut sebagai novel Spanyol yang paling populer walau tak banyak yang pernah membaca - nya .",<extra_id_0> Karya <extra_id_1> noun ; <extra_id_2> novel <extra_id_3> noun ; <extra_id_4> Miguel <extra_id_5> proper noun ; <extra_id_6> de <extra_id_7> proper noun ; <extra_id_8> Cervantes <extra_id_9> proper noun ; <extra_id_10> Spanyol <extra_id_11> proper noun ; <extra_id_12> ini <extra_id_13> demonstrative pronoun ; <extra_id_14> sering <extra_id_15> adverb sangat ; <extra_id_16> paling <extra_id_17> adverb sangat ; <extra_id_18> disebut <extra_id_19> verb ; <extra_id_20> membaca <extra_id_21> verb ; <extra_id_22> sebagai <extra_id_23> preposition ; <extra_id_24> yang <extra_id_25> subordinating conjunction ; <extra_id_26> walau <extra_id_27> subordinating conjunction ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> populer <extra_id_31> adjective ; <extra_id_32> tak <extra_id_33> negation ; <extra_id_34> banyak <extra_id_35> cardinal number ; <extra_id_36> pernah <extra_id_37> modal ; <extra_id_38> - nya <extra_id_39> personal pronoun ; <extra_id_40> . <extra_id_41> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun kini Akademi Kerajaan Spanyol , yang merupakan pelindung resmi bahasa Spanyol , membagi karya itu ke dalam 2.000 segmen .","<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> kini <extra_id_3> noun ; <extra_id_4> pelindung <extra_id_5> noun ; <extra_id_6> karya <extra_id_7> noun ; <extra_id_8> dalam <extra_id_9> noun ; <extra_id_10> segmen <extra_id_11> noun ; <extra_id_12> Akademi <extra_id_13> proper noun ; <extra_id_14> Kerajaan <extra_id_15> proper noun ; <extra_id_16> Spanyol <extra_id_17> proper noun ; <extra_id_18> bahasa <extra_id_19> proper noun ; <extra_id_20> Spanyol <extra_id_21> proper noun ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> merupakan <extra_id_31> verb ; <extra_id_32> membagi <extra_id_33> verb ; <extra_id_34> resmi <extra_id_35> adjective ; <extra_id_36> itu <extra_id_37> demonstrative pronoun ; <extra_id_38> ke <extra_id_39> preposition ; <extra_id_40> 2.000 <extra_id_41> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Segmen-segmen itu akan dibaca dan kemudian direkam hanya dalam bahasa Spanyol - oleh sukarelawan dan diunggah di halaman khusus YouTube .",<extra_id_0> Segmen-segmen <extra_id_1> noun ; <extra_id_2> sukarelawan <extra_id_3> noun ; <extra_id_4> halaman <extra_id_5> noun ; <extra_id_6> itu <extra_id_7> demonstrative pronoun ; <extra_id_8> akan <extra_id_9> modal ; <extra_id_10> dibaca <extra_id_11> verb ; <extra_id_12> direkam <extra_id_13> verb ; <extra_id_14> diunggah <extra_id_15> verb ; <extra_id_16> dan <extra_id_17> coordinating conjunction ; <extra_id_18> kemudian <extra_id_19> coordinating conjunction ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> hanya <extra_id_23> adverb sangat ; <extra_id_24> dalam <extra_id_25> preposition ; <extra_id_26> oleh <extra_id_27> preposition ; <extra_id_28> di <extra_id_29> preposition ; <extra_id_30> bahasa <extra_id_31> proper noun ; <extra_id_32> Spanyol <extra_id_33> proper noun ; <extra_id_34> YouTube <extra_id_35> proper noun ; <extra_id_36> - <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> khusus <extra_id_41> adjective
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tujuan - nya adalah mempromosikan bahasa Spanyol dan novel terkenal itu , yang akan menggunakan judul lengkap - nya The Ingenious Hidalgo Don Quixote of La Mancha .","<extra_id_0> Tujuan <extra_id_1> noun ; <extra_id_2> novel <extra_id_3> noun ; <extra_id_4> judul <extra_id_5> noun ; <extra_id_6> - nya <extra_id_7> personal pronoun ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> adalah <extra_id_11> verb ; <extra_id_12> mempromosikan <extra_id_13> verb ; <extra_id_14> terkenal <extra_id_15> verb ; <extra_id_16> menggunakan <extra_id_17> verb ; <extra_id_18> bahasa <extra_id_19> proper noun ; <extra_id_20> Spanyol <extra_id_21> proper noun ; <extra_id_22> The <extra_id_23> proper noun ; <extra_id_24> Ingenious <extra_id_25> proper noun ; <extra_id_26> Hidalgo <extra_id_27> proper noun ; <extra_id_28> Don <extra_id_29> proper noun ; <extra_id_30> Quixote <extra_id_31> proper noun ; <extra_id_32> of <extra_id_33> proper noun ; <extra_id_34> La <extra_id_35> proper noun ; <extra_id_36> Mancha <extra_id_37> proper noun ; <extra_id_38> dan <extra_id_39> coordinating conjunction ; <extra_id_40> itu <extra_id_41> demonstrative pronoun ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> . <extra_id_45> punctuation ; <extra_id_46> yang <extra_id_47> subordinating conjunction ; <extra_id_48> akan <extra_id_49> modal ; <extra_id_50> lengkap <extra_id_51> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Bahasa Spanyol tidak mendapat ruang yang sepatutnya di internet , "" kata sekretaris akademi , Dario Villanueva , kepada kantor berita AFP .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> Bahasa <extra_id_13> proper noun ; <extra_id_14> Spanyol <extra_id_15> proper noun ; <extra_id_16> Dario <extra_id_17> proper noun ; <extra_id_18> Villanueva <extra_id_19> proper noun ; <extra_id_20> kantor berita <extra_id_21> proper noun ; <extra_id_22> AFP <extra_id_23> proper noun ; <extra_id_24> tidak <extra_id_25> negation ; <extra_id_26> mendapat <extra_id_27> verb ; <extra_id_28> kata <extra_id_29> verb ; <extra_id_30> ruang <extra_id_31> noun ; <extra_id_32> internet <extra_id_33> noun ; <extra_id_34> sekretaris <extra_id_35> noun ; <extra_id_36> akademi <extra_id_37> noun ; <extra_id_38> yang <extra_id_39> subordinating conjunction ; <extra_id_40> sepatutnya <extra_id_41> adverb sangat ; <extra_id_42> di <extra_id_43> preposition ; <extra_id_44> kepada <extra_id_45> preposition"
