input,output,se_order
kamar bersih . ac kurang dingin .| aspek : <extra_id_0>,<extra_id_0> kamar ; <extra_id_1> ac,a
"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> tidak ribet ; <extra_id_2> NULL <extra_id_3> puas ; <extra_id_4> NULL <extra_id_5> selalu berinovasi,ao
"pelayanan baik , meski tidak ada sarapan pagi tetapi sebagai gantinya dapat makanan ringan ( snack ) dan mair mineral gratis setiap paginya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> sarapan pagi <extra_id_4> tidak ada <extra_id_5> negative,aos
"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .| aspek : <extra_id_0>",<extra_id_0> kamarnya,a
"kawasan elit . bersih dan tenang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"nyaman dan tenang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> tenang <extra_id_5> positive,aos
"semua sih bagus , tetapi kamarnya banyak banget nyamuknya dan brisik banget suara anak kecil menangis melulu baru bisa tdr jam 6 itu pun juga karena ada bapakbapak triak baru diem itu anak kecil sedangkan harus cek out sbelum jam 12 .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> semua <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> banyak banget nyamuknya <extra_id_5> negative,aos
"air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> air kamar mandi nya <extra_id_1> negative ; <extra_id_2> d'kmar tidur <extra_id_3> negative,as
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> pelayanan ; <extra_id_2> wifi nya,a
pelayanannya baik . tetapi snack nya kok tidak ada lagi iya . kemudian bantalnya bau apek . itu saja masukannya .| aspek : <extra_id_0>,<extra_id_0> pelayanannya ; <extra_id_1> snack nya ; <extra_id_2> bantalnya,a
"lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lampu kamar dan wc <extra_id_1> remangremang <extra_id_2> negative ; <extra_id_3> spring bed <extra_id_4> lembab <extra_id_5> negative ; <extra_id_6> wc <extra_id_7> banyak semut <extra_id_8> negative ; <extra_id_9> ac nya <extra_id_10> tidak dingin <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> sangat kecewa <extra_id_14> negative,aos
"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"bagus . pelayanan ramah .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> NULL <extra_id_3> bagus,ao
"tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .| aspek : <extra_id_0>",<extra_id_0> tempatnya ; <extra_id_1> kebersihan ; <extra_id_2> kenyamanan,a
"bagus dan bersih , wifi kencang .| opini : <extra_id_0>",<extra_id_0> kencang ; <extra_id_1> bagus ; <extra_id_2> bersih,o
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> seprai <extra_id_4> agak kotor <extra_id_5> negative ; <extra_id_6> lantai nya <extra_id_7> sedikit lengket <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> cukup baik <extra_id_11> positive,aos
"strategis , dekat jalan raya .| aspek : <extra_id_0>",<extra_id_0> NULL,a
"dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .| aspek : <extra_id_0>",<extra_id_0> kamar mandi ; <extra_id_1> kebersihannya ; <extra_id_2> selebihnya,a
"kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar mandi <extra_id_1> kurang bagus <extra_id_2> negative ; <extra_id_3> airnya <extra_id_4> agak lengket <extra_id_5> negative ; <extra_id_6> kebersihan kamarnya <extra_id_7> mohon ditingkatkan lagi <extra_id_8> negative ; <extra_id_9> selebihnya <extra_id_10> oke <extra_id_11> positive,aos
"mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> penjaganya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> negative,as
bisa untuk pilihan jika ke semarang lagi .| aspek : <extra_id_0>,NULL,a
"kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tidak disikat .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> handuk nya <extra_id_3> negative ; <extra_id_4> kamar mandi <extra_id_5> negative,as
"saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> hotel <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> mewah <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> cukup luas <extra_id_8> positive ; <extra_id_9> kamar <extra_id_10> nyaman <extra_id_11> positive ; <extra_id_12> kebersihan <extra_id_13> cukup baik <extra_id_14> positive ; <extra_id_15> wifi <extra_id_16> tidak terlalu baik <extra_id_17> negative ; <extra_id_18> air panas <extra_id_19> kurang stabil <extra_id_20> negative ; <extra_id_21> breakfast <extra_id_22> cukup baik <extra_id_23> positive,aos
"bagus sih cuma capek juga kalau bolak balik 3 lantai , lebih bagus lagi kalau ada di lantai 1 .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> bagus <extra_id_2> positive,aos
pulang pagi saja masih ada orang yang jaga keren sudah ini .| opini : <extra_id_0>,NULL,o
"kebetulan dapat kamar m dari hari pertama kekurangannya , untuk kamar ini saja , berisik dengan mesin air , tempat sampahnya tidak ada .| opini : <extra_id_0>",<extra_id_0> berisik ; <extra_id_1> tidak ada,o
"kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> lucu ; <extra_id_2> pelayanannya <extra_id_3> kurang memuaskan,ao
"pelayanan ramah , nyaman dan aman .| opini : <extra_id_0>",<extra_id_0> ramah ; <extra_id_1> nyaman ; <extra_id_2> aman,o
"jendelanya tidak bisa di tutup dan tidak ada air panas .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> jendelanya <extra_id_1> tidak bisa di tutup ; <extra_id_2> air panas <extra_id_3> tidak ada,ao
"seprai kotor , lantai kamar kotor , kamar bau rokok .| aspek : <extra_id_0>",<extra_id_0> seprai ; <extra_id_1> lantai kamar ; <extra_id_2> kamar,a
"resepsionis nya baik , kamar dan kamar mandinya bersih .| aspek : <extra_id_0>",<extra_id_0> resepsionis nya ; <extra_id_1> kamar ; <extra_id_2> kamar mandinya,a
"lumayan untuk ukuran backpacker .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> lumayan,ao
hotel bintang tiga .| opini : <extra_id_0>,NULL,o
"toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .| opini : <extra_id_0>",<extra_id_0> ada kerusakan ; <extra_id_1> tidak ada,o
"bersih . rrapi tetapi pelayanan kurang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> ruangan <extra_id_1> negative ; <extra_id_2> ac nya <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive,as
"wifi tidak hidup nya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> wifi <extra_id_1> negative,as
"bagus , bersih cuma kamar mandinya terlalu sempit .| aspek : <extra_id_0>",<extra_id_0> kamar mandinya ; <extra_id_1> NULL,a
"kamarnya bersih , nyaman , tetapi ac nya tidak terasa dingin .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> ac nya,a
ibu made sebagai pemilik sangat membantu dalam pekayanan .| aspek : <extra_id_0>,<extra_id_0> pemilik,a
"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .| aspek : <extra_id_0>",<extra_id_0> ac,a
"pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> makanan <extra_id_3> positive ; <extra_id_4> lemari <extra_id_5> negative ; <extra_id_6> meja <extra_id_7> negative ; <extra_id_8> kursi <extra_id_9> negative ; <extra_id_10> tempat sampahnya <extra_id_11> negative,as
"kamar bersih , ac dingin , air panas untuk shower lancar .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> air panas,a
"bersih dan rapi hanya saja tidak ada lift .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lift <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> rapi <extra_id_8> positive,aos
"kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> pintu lemari <extra_id_3> negative ; <extra_id_4> toilet kamar mandi keran <extra_id_5> negative,as
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .| opini : <extra_id_0>,<extra_id_0> sangat bersih ; <extra_id_1> sangat ramah ; <extra_id_2> membantu ; <extra_id_3> recommended,o
pelayanannya baik . tetapi snack nya kok tidak ada lagi iya . kemudian bantalnya bau apek . itu saja masukannya .| opini : <extra_id_0>,<extra_id_0> baik ; <extra_id_1> tidak ada ; <extra_id_2> bau apek,o
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> penjaganya <extra_id_1> tidak ramah <extra_id_2> negative ; <extra_id_3> ruangannya <extra_id_4> gelap <extra_id_5> negative ; <extra_id_6> alat mandi <extra_id_7> tidak diberi <extra_id_8> negative ; <extra_id_9> snackbites <extra_id_10> tidak diberi <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> tidak rekomen <extra_id_14> negative,aos
"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> channel <extra_id_4> buram <extra_id_5> negative,aos
kamar nya lumayan besar dan bersih .| opini : <extra_id_0>,<extra_id_0> lumayan besar ; <extra_id_1> bersih,o
good lokasi . keramahan resepsionis yang kurang .| opini : <extra_id_0>,<extra_id_0> good ; <extra_id_1> kurang,o
"pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> bantal airy <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> tempat penyimpanan bantal biru airy <extra_id_7> kotor <extra_id_8> negative,aos
"tempatnya baik , bersih , dan nyaman .| aspek : <extra_id_0>",<extra_id_0> tempatnya,a
"check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> check in <extra_id_1> mudah <extra_id_2> positive ; <extra_id_3> check out <extra_id_4> mudah <extra_id_5> positive ; <extra_id_6> air hangat <extra_id_7> ada <extra_id_8> positive ; <extra_id_9> air hangat <extra_id_10> tidak begitu lancar <extra_id_11> negative ; <extra_id_12> dispenser <extra_id_13> ada <extra_id_14> positive ; <extra_id_15> parkir <extra_id_16> luas <extra_id_17> positive ; <extra_id_18> kamar <extra_id_19> tidak seluas seperti gambar <extra_id_20> negative ; <extra_id_21> meja <extra_id_22> ada <extra_id_23> positive ; <extra_id_24> lemari <extra_id_25> tidak ada <extra_id_26> negative ; <extra_id_27> saluran tv <extra_id_28> tidak begitu jelas <extra_id_29> negative ; <extra_id_30> kebersihannya <extra_id_31> perlu ditingkatkan <extra_id_32> negative,aos
"tidak jadi inap karena ada perubahan jadwal acara di batu , malang . moga moga saja tempatnya baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"kamar bersih , ac menyala dengan baik , dan kamar mandi tersedia air panas juga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> menyala dengan baik <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> tersedia <extra_id_8> positive,aos
"cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> cukup bagus ; <extra_id_2> NULL <extra_id_3> tidak cocok,ao
"pelayanan ramah . lokasi bagus . kamar mandi tidak ada air panas . kamar kurang bersih . terimakasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> lokasi <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> tidak ada <extra_id_8> negative ; <extra_id_9> kamar <extra_id_10> kurang bersih <extra_id_11> negative,aos
"di tengah pusat keramaian . staf hotel yang ramah sayang kamarnya kurang bagus , air kurang lancar .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> staf hotel <extra_id_1> ramah ; <extra_id_2> kamarnya <extra_id_3> kurang bagus ; <extra_id_4> air <extra_id_5> kurang lancar,ao
"suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> suka <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive,aos
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> tempat jemuran ; <extra_id_2> overall,a
"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanannya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> ramah <extra_id_5> positive,aos
"harga yang dibayar sesuai dengan yang didapat . kebersihan lumayan . pelayanan ramah , baik . perlu diperbaiki saluran tv yang kurang bagus , wifi putus saat malam .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> kebersihan <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive ; <extra_id_6> saluran tv <extra_id_7> negative ; <extra_id_8> wifi <extra_id_9> negative,as
"minusnya jalan masuk ke hotel agak sempit , tetapi mobil bisa masuk .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"tempat bersih dan pelayanannya sangat baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> sangat baik <extra_id_5> positive,aos
"tempat nya dekat sama pusat kota . hanya sedikit keluhan di area kamar mandi , menyalakan air keran bawah bahkan shower nya ikutan nyala juga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> perlengkapan airy <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative,as
ramah . bersih . jos lah pokoknya .| aspek : <extra_id_0>,<extra_id_0> NULL,a
lumayan tetapi tidak kedap suara .| opini : <extra_id_0>,<extra_id_0> lumayan,o
"cuma di sayang kan air nya sangat bau ' .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> air nya <extra_id_1> sangat bau,ao
"overall sudah baik , hanya perlu sedikit perawatan gedung agar terlihat menarik dan tidak kusam .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> overall <extra_id_1> positive ; <extra_id_2> gedung <extra_id_3> negative,as
handuk cuma 1 .| aspek : <extra_id_0>,<extra_id_0> handuk,a
"handuk cuma 1 , tidak ada baju tdr .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> handuk <extra_id_1> negative ; <extra_id_2> baju tdr <extra_id_3> negative,as
"seram .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> negative,as
"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifinya <extra_id_1> kencang banget ; <extra_id_2> NULL <extra_id_3> bagus,ao
tempat nyaman cuma di ac nya saja kurang dingin .| opini : <extra_id_0>,<extra_id_0> nyaman ; <extra_id_1> kurang dingin,o
"pelayanan pegawai kurang ramah , dan suasana terlalu berisik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan pegawai <extra_id_1> kurang ramah <extra_id_2> negative ; <extra_id_3> suasana <extra_id_4> terlalu berisik <extra_id_5> negative,aos
"bagus bersih wangi . ada laundry yang tengah malam pun dilayani , saya taruh jam 12 malam , 7pagi sudah selesai .| opini : <extra_id_0>",<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> wangi,o
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> room nya <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> ac nya <extra_id_4> ducting <extra_id_5> positive ; <extra_id_6> sarapan <extra_id_7> enak <extra_id_8> positive ; <extra_id_9> room <extra_id_10> baik sekali <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> kece banget <extra_id_14> positive,aos
"toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .| aspek : <extra_id_0>",<extra_id_0> toiletnya ; <extra_id_1> air minum,a
"mewah banget tempatnya . sayang tv channel nya cuma net sama fox .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> mewah banget <extra_id_2> positive,aos
"kamarnya nyaman , hanya saja untuk saklar nya kurang banyak dan harus berbagi dengan tv . jadi kalau mau ngecas hp , tidak bisa nonton tv .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> saklar nya <extra_id_3> negative,as
"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> cukup oke ; <extra_id_2> ada ; <extra_id_3> bervariasi ; <extra_id_4> enak ; <extra_id_5> cukup mengesankan ; <extra_id_6> lumayan banyak,o
"nyaman bagus bangety .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> nyaman ; <extra_id_2> NULL <extra_id_3> bagus bangety,ao
"tempat strategis , pelayanan baik , fasilitas cukup baik , kebersihan masih perlu ditingkatkan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> strategis ; <extra_id_2> pelayanan <extra_id_3> baik ; <extra_id_4> fasilitas <extra_id_5> cukup baik ; <extra_id_6> kebersihan <extra_id_7> perlu ditingkatkan,ao
keren tempat nya mantaps dan servicenya oke thank resident 12 dan airy .| aspek : <extra_id_0>,<extra_id_0> tempat nya ; <extra_id_1> servicenya ; <extra_id_2> NULL,a
bersih dan nyaman cuma agak berisik .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> agak berisik,o
"seprai banyak noda , ac tidak dingin , resepsionis pagi sangat tidak sopan .| aspek : <extra_id_0>",<extra_id_0> seprai ; <extra_id_1> ac ; <extra_id_2> resepsionis pagi,a
"pelayanan dari pihak hotel memuaskan , kamar tidur dan kamar mandi bersih . shower air panas berfungsi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kamar tidur <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> shower air panas <extra_id_7> positive,as
nyaman tetapi kulkasnya agak bocor .| aspek : <extra_id_0>,<extra_id_0> kulkasnya ; <extra_id_1> NULL,a
"kolam renang berasa punya sendiri .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"ac kurang dingin . tetapi overall oke , akan stay disini lagi .| aspek : <extra_id_0>",<extra_id_0> ac ; <extra_id_1> overall,a
cukup bersih dan nyaman .| aspek : <extra_id_0>,<extra_id_0> NULL,a
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .| aspek : <extra_id_0>,<extra_id_0> pelayannannya ; <extra_id_1> kamarnya ; <extra_id_2> NULL,a
"yang lain sudah oke , tetapi sayangnya wifi di kamar lantai 6 saat saya menginap lagi tidak bisa terhubung .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> yang lain <extra_id_1> oke ; <extra_id_2> wifi <extra_id_3> tidak bisa terhubung,ao
"tidak nyangka kalau hotelnya sangat bersih . bagus . nyaman . depan sudah super indo .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotelnya <extra_id_1> positive,as
"kamar bersih dan nyaman , lokasi dekat dengan pantai kuta .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> nyaman,ao
"pengaturan lampunya kurang bagus , karena menggangu mata pada saat tidur .| opini : <extra_id_0>",<extra_id_0> kurang bagus,o
"bagus dan bersih , wifi kencang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> wifi <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive,as
kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .| opini : <extra_id_0>,<extra_id_0> sesuai foto ; <extra_id_1> bagus ; <extra_id_2> nyaman ; <extra_id_3> tidak bisa pakai ; <extra_id_4> terlalu panas ; <extra_id_5> rusak ; <extra_id_6> sangat bagus ; <extra_id_7> ok,o
"aksesnya enak , kamar rapi , bersih , dan lega .| opini : <extra_id_0>",<extra_id_0> enak ; <extra_id_1> rapi ; <extra_id_2> bersih ; <extra_id_3> lega,o
bersih banget hotelnya . kidsfriendly . staf very helpfull . instagramable banget . saya pasti kembali lagi .| aspek : <extra_id_0>,<extra_id_0> hotelnya ; <extra_id_1> staf,a
kamar ac tidak dingin air mandinya kecil .| opini : <extra_id_0>,<extra_id_0> tidak dingin ; <extra_id_1> kecil,o
"kamar nyaman , pool bersih , pelayanannya ramah .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> pool ; <extra_id_2> pelayanannya,a
"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> ruangan <extra_id_1> gelap <extra_id_2> negative ; <extra_id_3> penerangan nya <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> tidak sesuai gambar <extra_id_8> negative,aos
"bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> strategis ; <extra_id_2> air hangatnya <extra_id_3> mati ; <extra_id_4> NULL <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> rapi ; <extra_id_8> NULL <extra_id_9> nyaman,ao
"rapi bersih . tidak perlu ac , karena udara bandung sudah sejuk .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> rapi ; <extra_id_2> NULL <extra_id_3> bersih,ao
"kamarnya standar dengan harga yang murah meriah . jadi bagus untuk backpacker iya . ditambah bagi yang mau ke nusa lembongan atau nusa penida tinggal jalan ke tempat tiketnya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> standar ; <extra_id_2> harga <extra_id_3> murah meriah,ao
